# function	retail_addr	proto_addr	comment_block	file	match
getInstance___dupe7	0x01ef6be8	0x01ef6bb0	RectangleTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/RectangleTagModule.cpp	duplicate_canonical_nearest_addr
FreeResources___dupe11	0x01ef6c2c	0x01ef6bf4	RectangleTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/RectangleTagModule.cpp	duplicate_canonical_nearest_addr
DefaultInit___dupe7	0x01ef6c68	0x01ef6c30	LineTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/LineTag.cpp	duplicate_canonical_nearest_addr
LineTag	0x01ef6cc0	0x01ef6c88	LineTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/LineTag.cpp	nearest_prior_addr
FreeResources___dupe12	0x01ef6d58	0x01ef6d20	LineTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/LineTag.cpp	duplicate_canonical_nearest_addr
HandleInput___dupe38	0x01ef6d74	0x01ef6d3c	LineTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/LineTag.cpp	duplicate_canonical_nearest_addr
Draw___dupe12	0x01ef6d7c	0x01ef6d44	LineTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/LineTag.cpp	duplicate_canonical_nearest_addr
IsSelectable___dupe8	0x01ef6e14	0x01ef6ddc	LineTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/LineTag.cpp	duplicate_canonical_nearest_addr
DefaultInit___dupe8	0x01ef6e1c	0x01ef6de4	QuickLinkTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/QuickLinkTag.cpp	duplicate_canonical_nearest_addr
QuickLinkTag	0x01ef6e5c	0x01ef6e24	QuickLinkTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/QuickLinkTag.cpp	nearest_prior_addr
FreeResources___dupe13	0x01ef6ee8	0x01ef6eb0	QuickLinkTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/QuickLinkTag.cpp	duplicate_canonical_nearest_addr
HandleInput___dupe39	0x01ef6f04	0x01ef6ecc	QuickLinkTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/QuickLinkTag.cpp	duplicate_canonical_nearest_addr
getPadLinkButtonAttrib	0x01ef7140	0x01ef7108	QuickLinkTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/QuickLinkTag.cpp	duplicate_canonical_nearest_addr
IsSelectable___dupe9	0x01ef71e0	0x01ef71a8	QuickLinkTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/QuickLinkTag.cpp	duplicate_canonical_nearest_addr
IsMyTag___dupe6	0x01ef71e8	0x01ef71b0	QuickLinkTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/QuickLinkTagModule.cpp	duplicate_canonical_nearest_addr
BuildTag___dupe7	0x01ef7248	0x01ef7210	QuickLinkTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/QuickLinkTagModule.cpp	duplicate_canonical_nearest_addr
getInstance___dupe8	0x01ef72c8	0x01ef7290	QuickLinkTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/QuickLinkTagModule.cpp	duplicate_canonical_nearest_addr
FreeResources___dupe14	0x01ef730c	0x01ef72d4	QuickLinkTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/QuickLinkTagModule.cpp	duplicate_canonical_nearest_addr
_SelectTag	0x01ef7348	0x01ef7310	SelectTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTag.cpp	nearest_prior_addr
DefaultInit___dupe9	0x01ef73f0	0x01ef73b8	SelectTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTag.cpp	duplicate_canonical_nearest_addr
SelectTag	0x01ef748c	0x01ef7454	SelectTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTag.cpp	nearest_prior_addr
FreeResources___dupe15	0x01ef7688	0x01ef7650	SelectTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTag.cpp	duplicate_canonical_nearest_addr
HandleInput___dupe40	0x01ef76a4	0x01ef766c	SelectTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTag.cpp	duplicate_canonical_nearest_addr
Draw___dupe13	0x01ef7830	0x01ef77f8	SelectTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTag.cpp	duplicate_canonical_nearest_addr
IsSelectable___dupe10	0x01ef7930	0x01ef78f8	SelectTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTag.cpp	duplicate_canonical_nearest_addr
populateSelectOptions	0x01ef794c	0x01ef7914	SelectTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTag.cpp	duplicate_canonical_nearest_addr
changeCurOptionToNextLetterInAlphabet	0x01ef7b14	0x01ef7adc	SelectTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTag.cpp	duplicate_canonical_nearest_addr
getCurrOptionStrPtr	0x01ef7c5c	0x01ef7c24	SelectTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTag.cpp	duplicate_canonical_nearest_addr
advanceCurrOption	0x01ef7ca8	0x01ef7c70	SelectTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTag.cpp	duplicate_canonical_nearest_addr
FindParentForm	0x01ef7cd0	0x01ef7c98	SelectTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTag.cpp	duplicate_canonical_nearest_addr
RegisterWithForm	0x01ef7dac	0x01ef7d74	SelectTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTag.cpp	duplicate_canonical_nearest_addr
GetValue	0x01ef7de8	0x01ef7db0	SelectTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTag.cpp	duplicate_canonical_nearest_addr
IsMyTag___dupe7	0x01ef7e00	0x01ef7dc8	SelectTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTagModule.cpp	duplicate_canonical_nearest_addr
BuildTag___dupe8	0x01ef7e60	0x01ef7e28	SelectTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTagModule.cpp	duplicate_canonical_nearest_addr
getInstance___dupe9	0x01ef7ef0	0x01ef7eb8	SelectTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTagModule.cpp	duplicate_canonical_nearest_addr
FreeResources___dupe16	0x01ef7f34	0x01ef7efc	SelectTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTagModule.cpp	duplicate_canonical_nearest_addr
IsMyTag___dupe8	0x01ef7f70	0x01ef7f38	ImageTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTagModule.cpp	duplicate_canonical_nearest_addr
BuildTag___dupe9	0x01ef7fd0	0x01ef7f98	ImageTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTagModule.cpp	duplicate_canonical_nearest_addr
getInstance___dupe10	0x01ef8050	0x01ef8018	ImageTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTagModule.cpp	duplicate_canonical_nearest_addr
FreeResources___dupe17	0x01ef8094	0x01ef805c	ImageTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTagModule.cpp	duplicate_canonical_nearest_addr
ScanTags___dupe4	0x01ef80d0	0x01ef8098	ImageTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTagModule.cpp	duplicate_canonical_nearest_addr
processImageCB	0x01ef8238	0x01ef8200	ImageTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTagModule.cpp	duplicate_canonical_nearest_addr
DefaultInit___dupe10	0x01ef83ac	0x01ef8374	ImageTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTag.cpp	duplicate_canonical_nearest_addr
_ImageTag	0x01ef8434	0x01ef83fc	ImageTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTag.cpp	nearest_prior_addr
ImageTag	0x01ef84f4	0x01ef84bc	ImageTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTag.cpp	nearest_prior_addr
FreeResources___dupe18	0x01ef86b4	0x01ef867c	ImageTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTag.cpp	duplicate_canonical_nearest_addr
HandleInput___dupe41	0x01ef86d0	0x01ef8698	ImageTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTag.cpp	duplicate_canonical_nearest_addr
Draw___dupe14	0x01ef88c0	0x01ef8888	ImageTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTag.cpp	duplicate_canonical_nearest_addr
IsSelectable___dupe11	0x01ef89b8	0x01ef8980	ImageTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTag.cpp	duplicate_canonical_nearest_addr
getImageTypeAttrib	0x01ef89d8	0x01ef89a0	ImageTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTag.cpp	duplicate_canonical_nearest_addr
InitImage___dupe2	0x01ef8a64	0x01ef8a2c	ImageTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTag.cpp	duplicate_canonical_nearest_addr
IsMyTag___dupe9	0x01ef8b54	0x01ef8b1c	StaticImageTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/StaticImageTagModule.cpp	duplicate_canonical_nearest_addr
BuildTag___dupe10	0x01ef8bb4	0x01ef8b7c	StaticImageTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/StaticImageTagModule.cpp	duplicate_canonical_nearest_addr
getInstance___dupe11	0x01ef8c34	0x01ef8bfc	StaticImageTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/StaticImageTagModule.cpp	duplicate_canonical_nearest_addr
FreeResources___dupe19	0x01ef8c78	0x01ef8c40	StaticImageTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/StaticImageTagModule.cpp	duplicate_canonical_nearest_addr
DefaultInit___dupe11	0x01ef8cb4	0x01ef8c7c	StaticImageTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/StaticImageTag.cpp	duplicate_canonical_nearest_addr
StaticImageTag	0x01ef8d28	0x01ef8cf0	StaticImageTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/StaticImageTag.cpp	nearest_prior_addr
FreeResources___dupe20	0x01ef8f30	0x01ef8ef8	StaticImageTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/StaticImageTag.cpp	duplicate_canonical_nearest_addr
HandleInput___dupe42	0x01ef8f4c	0x01ef8f14	StaticImageTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/StaticImageTag.cpp	duplicate_canonical_nearest_addr
Draw___dupe15	0x01ef913c	0x01ef9104	StaticImageTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/StaticImageTag.cpp	duplicate_canonical_nearest_addr
IsSelectable___dupe12	0x01ef9240	0x01ef9208	StaticImageTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/StaticImageTag.cpp	duplicate_canonical_nearest_addr
DefaultInit___dupe12	0x01ef9260	0x01ef9228	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
TextAreaTag	0x01ef9350	0x01ef9318	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	nearest_prior_addr
_TextAreaTag	0x01ef97dc	0x01ef97a4	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	nearest_prior_addr
FreeResources___dupe21	0x01ef9844	0x01ef980c	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
HandleInput___dupe43	0x01ef989c	0x01ef9864	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
Draw___dupe16	0x01ef9b50	0x01ef9b18	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
resetTextArea	0x01ef9d10	0x01ef9cd8	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
changeColorForAllLines	0x01ef9dd8	0x01ef9da0	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
ResetVariables	0x01ef9e18	0x01ef9de0	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
handleSpecialKeys	0x01ef9e90	0x01ef9e58	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
SetScrollBarPercentage	0x01efa064	0x01efa02c	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
Scroll	0x01efa118	0x01efa0e0	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
scroll___dupe2	0x01efa2a4	0x01efa26c	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
SetText___dupe3	0x01efa2c8	0x01efa290	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
handleKeyboardInput	0x01efa368	0x01efa330	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
FindParentForm___dupe2	0x01efa484	0x01efa44c	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
RegisterWithForm___dupe2	0x01efa5c8	0x01efa590	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
ParseText	0x01efa604	0x01efa5cc	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
GetNextWord	0x01efa794	0x01efa75c	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
PutBackWord	0x01efa92c	0x01efa8f4	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
ProcessNewLine	0x01efa964	0x01efa92c	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
UpdateCursorPosition	0x01efaa2c	0x01efa9f4	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
PrintText	0x01efab00	0x01efaac8	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
DrawCursor	0x01efaca0	0x01efac68	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
SetArrowOffsets	0x01efad0c	0x01efacd4	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
ProcessUpArrow	0x01efaf54	0x01efaf1c	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
ProcessDownArrow	0x01efafcc	0x01efaf94	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
ProcessLeftArrow	0x01efb098	0x01efb060	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
ProcessRightArrow	0x01efb128	0x01efb0f0	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
GetSubstringPixelWidth	0x01efb224	0x01efb1ec	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
UpdateAfterTextEntry	0x01efb300	0x01efb2c8	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
ResetParser	0x01efb38c	0x01efb354	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
GetLineNumberAtOffset	0x01efb44c	0x01efb414	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
CheckForLongWord	0x01efb4e8	0x01efb4b0	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
TrimLongWord	0x01efb540	0x01efb508	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
GetMaxLengthUTF8Chars	0x01efb5e0	0x01efb5a8	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
GetMaxLengthBytes	0x01efb5e8	0x01efb5b0	TextAreaTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp	duplicate_canonical_nearest_addr
IsMyTag___dupe10	0x01efb5f0	0x01efb5b8	TextAreaTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTagModule.cpp	duplicate_canonical_nearest_addr
BuildTag___dupe11	0x01efb650	0x01efb618	TextAreaTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTagModule.cpp	duplicate_canonical_nearest_addr
getInstance___dupe12	0x01efb6e0	0x01efb6a8	TextAreaTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTagModule.cpp	duplicate_canonical_nearest_addr
FreeResources___dupe22	0x01efb724	0x01efb6ec	TextAreaTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTagModule.cpp	duplicate_canonical_nearest_addr
defaultInit	0x01efb760	0x01efb728	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
TextInputTag	0x01efb828	0x01efb7f0	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	nearest_prior_addr
InitialiseFromXml	0x01efb8a8	0x01efb870	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
FreeResources___dupe23	0x01efbbac	0x01efbb74	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
HandleInput___dupe44	0x01efbbc8	0x01efbb90	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
Draw___dupe17	0x01efbdb0	0x01efbd78	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
DrawImpl	0x01efbdcc	0x01efbd94	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
resetTextInput	0x01efbfb4	0x01efbf7c	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
handleSpecialKeys___dupe2	0x01efc000	0x01efbfc8	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
getSubstringPixelWidth	0x01efc2cc	0x01efc294	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
getSubstringPixelWidthImpl	0x01efc2f0	0x01efc2b8	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
drawCursor	0x01efc3a4	0x01efc36c	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
SetText___dupe4	0x01efc4e8	0x01efc4b0	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
GetText___dupe2	0x01efc550	0x01efc518	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
setText	0x01efc598	0x01efc560	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
handleKeyboardInput___dupe2	0x01efc654	0x01efc61c	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
DumpSubstring	0x01efc7b4	0x01da59d4	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	canonical_name
scrollTextRightToFillWindow	0x01efc814	0x01efc7dc	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
scrollTextLeftToFillWindow	0x01efc994	0x01efc95c	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
findParentForm	0x01efca14	0x01efc9dc	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
registerWithForm	0x01efcb48	0x01efcb10	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
GetEditPosition___dupe2	0x01efcb84	0x01efcb4c	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
GetMaxLengthUTF8Chars___dupe2	0x01efcb9c	0x01efcb64	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
GetMaxLengthBytes___dupe2	0x01efcba4	0x01efcb6c	TextInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp	duplicate_canonical_nearest_addr
IsMyTag___dupe11	0x01efcbac	0x01efcb74	TextInputTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTagModule.cpp	duplicate_canonical_nearest_addr
BuildTag___dupe12	0x01efcc48	0x01efcc10	TextInputTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTagModule.cpp	duplicate_canonical_nearest_addr
getInstance___dupe13	0x01efccd4	0x01efcc9c	TextInputTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTagModule.cpp	duplicate_canonical_nearest_addr
FreeResources___dupe24	0x01efcd18	0x01efcce0	TextInputTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTagModule.cpp	duplicate_canonical_nearest_addr
UTF8_GetCharacterType	0x01efcd54	0x01efcd1c	UTF8_Util.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/UTF8_Util.cpp	canonical_name
UTF8_GetPrevCharIndexFromString	0x01efcdf0	0x01efcdb8	UTF8_Util.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/UTF8_Util.cpp	duplicate_canonical_nearest_addr
UTF8_GetNextCharIndexFromString	0x01efce48	0x01efce10	UTF8_Util.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/UTF8_Util.cpp	duplicate_canonical_nearest_addr
UTF8_RemoveCharFromStringBACKSPACE	0x01efcee8	0x01efceb0	UTF8_Util.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/UTF8_Util.cpp	duplicate_canonical_nearest_addr
UTF8_RemoveCharFromStringDELETE	0x01efcf64	0x01efcf2c	UTF8_Util.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/UTF8_Util.cpp	duplicate_canonical_nearest_addr
UTF8_AddCharToString	0x01efcfdc	0x01efcfa4	UTF8_Util.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/UTF8_Util.cpp	duplicate_canonical_nearest_addr
UTF8_TrimStringToFitLength	0x01efd0e4	0x01efd0ac	UTF8_Util.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/UTF8_Util.cpp	duplicate_canonical_nearest_addr
CheckContinuationCharacters	0x01efd1ac	0x01efd174	UTF8_Util.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/UTF8_Util.cpp	canonical_name
UTF8_CountCharacters	0x01efd228	0x01efd1f0	UTF8_Util.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/UTF8_Util.cpp	duplicate_canonical_nearest_addr
defaultInit___dupe2	0x01efd2fc	0x01efd2c4	PasswordInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/PasswordInputTag.cpp	duplicate_canonical_nearest_addr
PasswordInputTag	0x01efd334	0x01efd2fc	PasswordInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/PasswordInputTag.cpp	nearest_prior_addr
Draw___dupe18	0x01efd3a8	0x01efd370	PasswordInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/PasswordInputTag.cpp	duplicate_canonical_nearest_addr
getSubstringPixelWidth___dupe2	0x01efd418	0x01efd3e0	PasswordInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/PasswordInputTag.cpp	duplicate_canonical_nearest_addr
registerWithForm___dupe2	0x01efd48c	0x01efd454	PasswordInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/PasswordInputTag.cpp	duplicate_canonical_nearest_addr
IsMyTag___dupe12	0x01efd4c8	0x01efd490	PasswordInputTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/PasswordInputTagModule.cpp	duplicate_canonical_nearest_addr
BuildTag___dupe13	0x01efd564	0x01efd52c	PasswordInputTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/PasswordInputTagModule.cpp	duplicate_canonical_nearest_addr
getInstance___dupe14	0x01efd5f4	0x01efd5bc	PasswordInputTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/PasswordInputTagModule.cpp	duplicate_canonical_nearest_addr
FreeResources___dupe25	0x01efd638	0x01efd600	PasswordInputTagModule.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/PasswordInputTagModule.cpp	duplicate_canonical_nearest_addr
DefaultInit___dupe13	0x01efd674	0x01efd63c	RadioInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/RadioInputTag.cpp	duplicate_canonical_nearest_addr
RadioInputTag	0x01efd6f0	0x01efd6b8	RadioInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/RadioInputTag.cpp	nearest_prior_addr
FreeResources___dupe26	0x01efd8b0	0x01efd878	RadioInputTag.cpp	/home/abrunstetter/public/HEAD/SVO3/client/core/RadioInputTag.cpp	duplicate_canonical_nearest_addr
