proto_addr,source_path,signature
0x00513a38,X:/rcb/code/stable/game/guber/Hero.cpp,void MapToMoby__4Hero(Hero *this)
0x00513be0,X:/rcb/code/stable/game/guber/Hero.cpp,void GetPadFly__4HeroR5vec4fT1f(Hero *this;vec4f *out;vec4f *padWindUp;float accel)
0x00513c98,X:/rcb/code/stable/game/guber/Hero.cpp,void ScaleAnim__4Heroffff(Hero *this;float frame;float time;float mayaScale;float animAccel)
0x00513d58,X:/rcb/code/stable/game/guber/Hero.cpp,float GetAnimScaledVal__4HeroPfi(Hero *this;float *table;int tableLen)
0x00513dc0,X:/rcb/code/stable/game/guber/Hero.cpp,void RotateAroundPoint__4HeroG4vec4fff(Hero *this;vec4 pivot;float xrot;float yrot;float zrot)
0x005140e8,X:/rcb/code/stable/game/guber/Hero.cpp,void RotateAroundCG__4Herofff(Hero *this;float xrot;float yrot;float zrot)
0x00514128,X:/rcb/code/stable/game/guber/Hero.cpp,void SpawnWaterRings__4Heroii(Hero *this;int rand_rate;int rate)
0x005141f8,X:/rcb/code/stable/game/guber/Hero.cpp,void SpawnWaterWake__4Heroii(Hero *this;int rand_rate;int rate)
0x00514408,X:/rcb/code/stable/game/guber/Hero.cpp,void SpawnWaterDrops__4Heroii(Hero *this;int rand_rate;int rate)
0x00514618,X:/rcb/code/stable/game/guber/Hero.cpp,void SpawnWaterBubbles__4Heroiii(Hero *this;int bubble_cnt;int location;int dust)
0x00514940,X:/rcb/code/stable/game/guber/Hero.cpp,void SpawnWaterSplash__4Heroiii(Hero *this;int ring_cnt;int drop_cnt;int splash_moby)
0x00514be0,X:/rcb/code/stable/game/guber/Hero.cpp,void SpawnLavaAssParticles__4Hero(Hero *this)
0x00514f20,X:/rcb/code/stable/game/guber/Hero.cpp,int CheckWall__4HeroffPf(Hero *this;float height;float dist;float *distToWall)
0x005150c8,X:/rcb/code/stable/game/guber/Hero.cpp,void ClearIdleTweakVals__4Hero(Hero *this)
0x00515110,X:/rcb/code/stable/game/guber/Hero.cpp,int UpdateLedge__4HeroR4vec4R5vec4fP9HeroLedge
0x00515a80,X:/rcb/code/stable/game/guber/Hero.cpp,int CheckGrindAtPos__4HeroG4vec4RP4PathR4vec4RiRfT4P4PathT7i
0x00515d88,X:/rcb/code/stable/game/guber/Hero.cpp,int HandGadgetID__4Hero(Hero *this)
0x00515db0,X:/rcb/code/stable/game/guber/Hero.cpp,int IsSwimming__4Hero(Hero *this)
0x00515e00,X:/rcb/code/stable/game/guber/Hero.cpp,float RotZRingVal__4Heroi(Hero *this;int frame)
0x00515e50,X:/rcb/code/stable/game/guber/Hero.cpp,float ComputeTargetScore__4HeroP12MobyInstanceffffRi
0x00516160,X:/rcb/code/stable/game/guber/Hero.cpp,float ComputeTargetScoreSpherical__4HeroP12MobyInstanceRC4vec4fffRiR4mtx4
0x00516498,X:/rcb/code/stable/game/guber/Hero.cpp,moby * GetAutoTargetMoby__4HeroffRC4vec4ffii
0x00516748,X:/rcb/code/stable/game/guber/Hero.cpp,void SendConvertToJuggernaut__4Hero(Hero *this)
0x005167b0,X:/rcb/code/stable/game/guber/Hero.cpp,void UnconvertJuggernaut__4Hero(Hero *this)
0x00516878,X:/rcb/code/stable/game/guber/Hero.cpp,void ConvertToJuggernaut__4Hero(Hero *this)
0x00516ba0,X:/rcb/code/stable/game/guber/Hero.cpp,void PlayFiringAnim__4Heroi(Hero *this;int id)
0x00516e70,X:/rcb/code/stable/game/guber/Hero.cpp,void EndFiringAnim__4Hero(Hero *this)
0x00517048,X:/rcb/code/stable/game/guber/Hero.cpp,void KillGadget__4Heroii(Hero *this;int gadgetType;int nextLegalSpawnFrame)
0x005171c0,X:/rcb/code/stable/game/guber/Hero.cpp,void HandleGadgetSwitching__4Heroi(Hero *this;int gadgetType)
0x00518058,X:/rcb/code/stable/game/guber/Hero.cpp,void ZeroMovement__4Hero(Hero *this)
0x00518090,X:/rcb/code/stable/game/guber/Hero.cpp,void ScaleGetHitMomentum__4HeroR4vec4ffi
0x00518118,X:/rcb/code/stable/game/guber/Hero.cpp,int WhoHitMe__4HeroPC12MobyInstanceb(Hero *this;moby *pWhoReallyHitMe;bool flattenMe)
0x00518498,X:/rcb/code/stable/game/guber/Hero.cpp,void ResetWhoHitMe__4Hero(Hero *this)
0x005184b8,X:/rcb/code/stable/game/guber/Hero.cpp,void UpdateReactionEffects__4Hero(Hero *this)
0x00518b30,X:/rcb/code/stable/game/guber/Hero.cpp,int HandleDamage__4Heroi(Hero *this;int transition)
0x00519df0,X:/rcb/code/stable/game/guber/Hero.cpp,void SendGetHitMessage__4HeroR4vec4bScT2
0x00519e90,X:/rcb/code/stable/game/guber/Hero.cpp,void Death__4Herob(Hero *this;bool suicide)
0x0051a648,X:/rcb/code/stable/game/guber/Hero.cpp,void Resurrect__4Hero(Hero *this)
0x0051ab58,X:/rcb/code/stable/game/guber/Hero.cpp,void WeaponStripMe__4Hero(Hero *this)
0x0051aca8,X:/rcb/code/stable/game/guber/Hero.cpp,void DeIceMe__4Hero(Hero *this)
0x0051ad38,X:/rcb/code/stable/game/guber/Hero.cpp,void SpawnBackpack__4Hero(Hero *this)
0x0051aeb0,X:/rcb/code/stable/game/guber/Hero.cpp,void CreditKill__4HeroP20tNW_KillDeathMessage(Hero *this;tNW_KillDeathMessage *pKillMsg)
0x0051b2f8,X:/rcb/code/stable/game/guber/Hero.cpp,int MobyIsWrench__4HeroP12MobyInstance(Hero *this;moby *pMoby)
0x0051b330,X:/rcb/code/stable/game/guber/Hero.cpp,int OutsideStrafeDirTolerance__4Herof(Hero *this;float angTolerance)
0x0051b400,X:/rcb/code/stable/game/guber/Hero.cpp,void StrafeTurnTowardCam__4Hero(Hero *this)
0x0051b4e0,X:/rcb/code/stable/game/guber/Hero.cpp,void HandleStrafeMovement__4Hero(Hero *this)
0x0051b638,X:/rcb/code/stable/game/guber/Hero.cpp,int MayaFrameTrigger__4Herof(Hero *this;float frame)
0x0051b670,X:/rcb/code/stable/game/guber/Hero.cpp,void GetIdealThrustFromPad__4Herofi(Hero *this;float topSpeed;int filter)
0x0051bb70,X:/rcb/code/stable/game/guber/Hero.cpp,void GetIdealThrustForWalk__4Hero(Hero *this)
0x0051bc38,X:/rcb/code/stable/game/guber/Hero.cpp,void Turn3D_XYZ__4Herofff(Hero *this;float rotx;float roty;float rotz)
0x0051bf70,X:/rcb/code/stable/game/guber/Hero.cpp,void Turn3D__4Herofffi(Hero *this;float gain;float damp;float limit;int turnDir)
0x0051c048,X:/rcb/code/stable/game/guber/Hero.cpp,void Turn__4Herofffi(Hero *this;float gain;float damp;float limit;int turnDir)
0x0051c178,X:/rcb/code/stable/game/guber/Hero.cpp,void GunTurnWalk__4Hero(Hero *this)
0x0051c3c8,X:/rcb/code/stable/game/guber/Hero.cpp,void ThrustModeAccel__4Heroff(Hero *this;float acc;float dec)
0x0051c418,X:/rcb/code/stable/game/guber/Hero.cpp,void ThrustToMotion__4Herof(Hero *this;float idealRotZ)
0x0051c4f8,X:/rcb/code/stable/game/guber/Hero.cpp,void ThrustToMotion__4HeroR4vec4(Hero *this;vec4 *idealVec)
0x0051c560,X:/rcb/code/stable/game/guber/Hero.cpp,void WallSloopMotion__4Hero(Hero *this)
0x0051c760,X:/rcb/code/stable/game/guber/Hero.cpp,void KneeBumpMotion__4Heroi(Hero *this;int straightAhead)
0x0051cc60,X:/rcb/code/stable/game/guber/Hero.cpp,void GetGroundCollTestVecs__4HeroR4vec4T1ffi
0x0051ce48,X:/rcb/code/stable/game/guber/Hero.cpp,void GetGroundInfo__4Herob(Hero *this;bool forceUpdate)
0x0051db08,X:/rcb/code/stable/game/guber/Hero.cpp,float ForwardComponent__4HeroG4vec4(Hero *this;vec4 v)
0x0051db70,X:/rcb/code/stable/game/guber/Hero.cpp,void ScaleMotion__4Herof(Hero *this;float scale)
0x0051dbc8,X:/rcb/code/stable/game/guber/Hero.cpp,void JumpTranslation__4Herof(Hero *this;float accel)
0x0051e100,X:/rcb/code/stable/game/guber/Hero.cpp,void JumpThrustGrav__4Hero(Hero *this)
0x0051e6c0,X:/rcb/code/stable/game/guber/Hero.cpp,void JumpTurnTrans__4Hero(Hero *this)
0x0051f340,X:/rcb/code/stable/game/guber/Hero.cpp,void SetAttackRot__4Herofff
0x0051f4b8,X:/rcb/code/stable/game/guber/Hero.cpp,void SetBankTwistSway__4Hero(Hero *this)
0x0051fe70,X:/rcb/code/stable/game/guber/Hero.cpp,void GetHeroRelativeGroundAngs__4HeroR4vec4R5vec4f(Hero *this;vec4 *groundNormal;vec4f *ang)
0x00520088,X:/rcb/code/stable/game/guber/Hero.cpp,void ApplyTaper__4Herof(Hero *this;float decel)
0x00520140,X:/rcb/code/stable/game/guber/Hero.cpp,float ZRotDiffSpherical__4HeroR4vec4i(Hero *this;vec4 *angleVec;int turnDir)
0x005201b0,X:/rcb/code/stable/game/guber/Hero.cpp,int PlaySound__4Heroii(Hero *this;int sound;int flags)
0x005201d8,X:/rcb/code/stable/game/guber/Hero.cpp,void KillSoundByID__4Heroi(Hero *this;int sound)
0x00520200,X:/rcb/code/stable/game/guber/Hero.cpp,void KillLongSounds__4Hero(Hero *this)
0x00520220,X:/rcb/code/stable/game/guber/Hero.cpp,void PlayLoopSound__4HeroiP12MobyInstancei(Hero *this;int loopIndex;moby *pMoby;int sound)
0x00520278,X:/rcb/code/stable/game/guber/Hero.cpp,void QueueSound__4Heroiii(Hero *this;int sound;int timer;int flags)
0x005202c8,X:/rcb/code/stable/game/guber/Hero.cpp,void Warp__4HeroR4vec4R5vec4fiiibT6
0x00520bc8,X:/rcb/code/stable/game/guber/Hero.cpp,int EdgeStop__4Herofff(Hero *this;float lookAhead;float minForwardDist;float lookDown)
0x00520de8,X:/rcb/code/stable/game/guber/Hero.cpp,void SpawnLavaDeathParts__4Hero(Hero *this)
0x00521020,X:/rcb/code/stable/game/guber/Hero.cpp,void ThrowWrench__4Hero(Hero *this)
0x00521580,X:/rcb/code/stable/game/guber/Hero.cpp,int GetSnapJumpSnapWindow__4Hero(Hero *this)
0x005215b8,X:/rcb/code/stable/game/guber/Hero.cpp,int GetSnapJumpDir__4Hero(Hero *this)
0x00521758,X:/rcb/code/stable/game/guber/Hero.cpp,void UpdateStateHistory__4Hero(Hero *this)
0x005217f8,X:/rcb/code/stable/game/guber/Hero.cpp,int CheckStateHistory__4Hero15HERO_STATE_ENUMi(Hero *this;HERO_STATE_ENUM state;int lookBackFrames)
0x00521860,X:/rcb/code/stable/game/guber/Hero.cpp,int StateChangeIsLegal__4Heroii(Hero *this;int state;int anim_switch)
0x005219b8,X:/rcb/code/stable/game/guber/Hero.cpp,void SurfBob__4Hero(Hero *this)
0x00521c28,X:/rcb/code/stable/game/guber/Hero.cpp,int JumpOrSnapJumpCheck__4Heroii(Hero *this;int lookback;int snapJumpsOnly)
0x00521d20,X:/rcb/code/stable/game/guber/Hero.cpp,void UpdateWalkAnim__4Hero(Hero *this)
0x005223a0,X:/rcb/code/stable/game/guber/Hero.cpp,int GetSpecialIdle__4HeroRi(Hero *this;int *idle)
0x00522608,X:/rcb/code/stable/game/guber/Hero.cpp,void JumpLandTransitions__4Hero(Hero *this)
0x00522870,X:/rcb/code/stable/game/guber/Hero.cpp,int CrouchJumpTransitions__4Hero(Hero *this)
0x00522928,X:/rcb/code/stable/game/guber/Hero.cpp,int CheckFloorOkAhead__4Hero(Hero *this)
0x00522ac0,X:/rcb/code/stable/game/guber/Hero.cpp,int IdleCycleFiringTransition__4Hero(Hero *this)
0x00522bf0,X:/rcb/code/stable/game/guber/Hero.cpp,void HandleLockon__4Hero(Hero *this)
0x00522d58,X:/rcb/code/stable/game/guber/Hero.cpp,bool RequestGadgetEquip__4Heroi(Hero *this;int rootID)
0x00522e18,X:/rcb/code/stable/game/guber/Hero.cpp,bool QueueGadgetEvent__4HerociscP22tNW_GadgetEventMessage
0x00522e90,X:/rcb/code/stable/game/guber/Hero.cpp,int PeekGadgetEvent__4HerocbP11GadgetEvent
0x00522ed0,X:/rcb/code/stable/game/guber/Hero.cpp,int GetGadgetEvent__4HerocbP11GadgetEvent
0x00522f20,X:/rcb/code/stable/game/guber/Hero.cpp,void GB_DisplayHelpMsgs__FP4Heroi(Hero *pHero;int rootID)
0x00522fe8,X:/rcb/code/stable/game/guber/Hero.cpp,void MakeGadgetAvailable__4Heroiii(Hero *this;int rootID;int level;int iSlot)
0x005230e0,X:/rcb/code/stable/game/guber/Hero.cpp,void DropFlag__4Herob(Hero *this;bool force)
0x00523158,X:/rcb/code/stable/game/guber/Hero.cpp,void PlayBackpackIdle__4Hero(Hero *this)
0x005231e8,X:/rcb/code/stable/game/guber/Hero.cpp,void TransBackpackAnim__4Heroiif(Hero *this;int heroAnim;int frame;float ticks)
0x00523300,X:/rcb/code/stable/game/guber/Hero.cpp,int GetBackpackAnim__4HeroiRiT2(Hero *this;int heroAnim;int *backpackAnim;int *coreBackpackAnim)
0x00523320,X:/rcb/code/stable/game/guber/Hero.cpp,void TransAnim__4Heroiifi(Hero *this;int seq;int frame;float ticks;int flags)
0x00523578,X:/rcb/code/stable/game/guber/Hero.cpp,int IsLoopingAnim__4Heroi(Hero *this;int seq)
0x005236f8,X:/rcb/code/stable/game/guber/Hero.cpp,void SnapAnim__4Heroii(Hero *this;int seq;int frame)
0x005237a8,X:/rcb/code/stable/game/guber/Hero.cpp,float PredictLand__4Herofff(Hero *this;float frame_max;float gravity;float groundHeight)
0x00523c68,X:/rcb/code/stable/game/guber/Hero.cpp,void MakeInvisible__4Hero(Hero *this)
0x00523eb0,X:/rcb/code/stable/game/guber/Hero.cpp,void MakeVisible__4Hero(Hero *this)
0x00523fe8,X:/rcb/code/stable/game/guber/Hero.cpp,void SetDust__4Heroscccff
0x00524028,X:/rcb/code/stable/game/guber/Hero.cpp,float RelativeZAngle__4Hero(Hero *this)
0x005246a8,X:/rcb/code/stable/game/guber/Hero.cpp,void AddGravity__4HeroR4vec4T1f(Hero *this;vec4 *result;vec4 *vector;float gravity)
0x00524870,X:/rcb/code/stable/game/guber/Hero.cpp,void GetHeroRelativePolarVector__4HeroR4vec4fffi
0x00524928,X:/rcb/code/stable/game/guber/Hero.cpp,void ForwardThrust__4HeroR4vec4T1f(Hero *this;vec4 *result;vec4 *vector;float magnitude)
0x00524b68,X:/rcb/code/stable/game/guber/Hero.cpp,void VerticalThrust__4HeroR4vec4T1f(Hero *this;vec4 *result;vec4 *vector;float magnitude)
0x00524d20,X:/rcb/code/stable/game/guber/Hero.cpp,void CancelGravity__4HeroR4vec4T1(Hero *this;vec4 *result;vec4 *vector)
0x00524e50,X:/rcb/code/stable/game/guber/Hero.cpp,float RelativeXYComponent__4HeroR4vec4(Hero *this;vec4 *vector)
0x00525070,X:/rcb/code/stable/game/guber/Hero.cpp,float RelativeZComponent__4HeroR4vec4(Hero *this;vec4 *vector)
0x005250d8,X:/rcb/code/stable/game/guber/Hero.cpp,void ScaleRelativeZ__4HeroR4vec4T1f(Hero *this;vec4 *result;vec4 *vector;float scale)
0x00525188,X:/rcb/code/stable/game/guber/Hero.cpp,void ScaleRelativeXY__4HeroR4vec4T1f(Hero *this;vec4 *result;vec4 *vector;float scale)
0x005252a8,X:/rcb/code/stable/game/guber/Hero.cpp,void MulScalarRelativeZ__4HeroR4vec4T1f(Hero *this;vec4 *result;vec4 *vector;float scale)
0x00525358,X:/rcb/code/stable/game/guber/Hero.cpp,void MulScalarRelativeXY__4HeroR4vec4T1f(Hero *this;vec4 *result;vec4 *vector;float scale)
0x00525428,X:/rcb/code/stable/game/guber/Hero.cpp,float GetJumpPeak__4HeroR4vec4T1fPi(Hero *this;vec4 *pos;vec4 *vel;float gravity;int *ticks)
0x00525528,X:/rcb/code/stable/game/guber/Hero.cpp,float Slope__4HeroR4vec4(Hero *this;vec4 *vector)
0x00525608,X:/rcb/code/stable/game/guber/Hero.cpp,int WalkToPosStatus__4Hero(Hero *this)
0x00525680,X:/rcb/code/stable/game/guber/Hero.cpp,int IsFPSModeActive__4Hero(Hero *this)
0x00525740,X:/rcb/code/stable/game/guber/Hero.cpp,void FPS_SetCamera__4Hero(Hero *this)
0x00525b40,X:/rcb/code/stable/game/guber/Hero.cpp,void FPS_ResetCameraHeight__4Hero(Hero *this)
0x00525bd0,X:/rcb/code/stable/game/guber/Hero.cpp,void ToggleFPSMode__4Heroi(Hero *this;int type)
0x00525e00,X:/rcb/code/stable/game/guber/Hero.cpp,void PlayGetHitSound__4Hero(Hero *this)
0x005260e8,X:/rcb/code/stable/game/guber/Hero.cpp,void GetPlayerInput__4Hero(Hero *this)
0x005260f0,X:/rcb/code/stable/game/guber/Hero.cpp,float CalcProgressToNextHpLevel__4Hero(Hero *this)
0x005261b0,X:/rcb/code/stable/game/guber/Hero.cpp,void DeleteGadgets__4Hero(Hero *this)
0x00526208,X:/rcb/code/stable/game/guber/Hero.cpp,void QueueRespawnHelpMess__4Hero(Hero *this)
0x00526388,X:/rcb/code/stable/game/guber/Hero.cpp,int GetStartWeaponGadgetId__4Hero(Hero *this)
0x00526438,X:/rcb/code/stable/game/guber/Hero.cpp,void GiveMeRandomWeapons__4Heroi(Hero *this;int numWeapons)
0x005265e8,X:/rcb/code/stable/game/guber/Hero.cpp,void HandleEvent__4HeroP10GuberEvent(Hero *this;GuberEvent *event)
0x00526938,X:/rcb/code/stable/game/guber/Hero.cpp,void CreateSheepDeathEvent__4HerobT1(Hero *this;bool res;bool fall)
0x005269c8,X:/rcb/code/stable/game/guber/Hero.cpp,bool IsPlayerLinkHealthy__4HeroP4Hero(Hero *pHero)
0x00526a78,X:/rcb/code/stable/game/guber/Hero.cpp,void mpFPSCam_NetTargeting__FR10FpsCamVars(FpsCamVars *FPScamera)
0x00527280,X:/rcb/code/stable/game/guber/Hero.cpp,bool mpFPSCam_NetTargetingAnnoyingSpecialCases__FP4HeroP12MobyInstanceP5Guber
0x00527308,X:/rcb/code/stable/game/guber/Hero.cpp,int mp_IsHelpPlayed__FP4Heroi(Hero *pHero;int mess)
0x005273c8,X:/rcb/code/stable/game/guber/Hero.cpp,void mp_MarkHelpPlayed__FP4Heroi(Hero *pHero;int mess)
0x00527468,X:/rcb/code/stable/game/guber/Hero.cpp,void mp_PlayHelp__FP4Heroi(Hero *pHero;int mess)
0x00527520,X:/rcb/code/stable/game/guber/Hero.cpp,void mp_PlayControllerHelp__FP4Heroii(Hero *pHero;int mess;int altMess)
0x00527598,X:/rcb/code/stable/game/guber/Hero.cpp,void InitGadgetBox__4Hero(Hero *this)
0x005276f0,X:/rcb/code/stable/game/guber/Hero.cpp,bool IsOnHoverBike__4Hero(Hero *this)
0x00527718,X:/rcb/code/stable/game/guber/Hero.cpp,void CleanTemporaryWeapons__4Hero(Hero *this)
0x00527830,X:/rcb/code/stable/game/guber/Hero.cpp,void VoidTemporaryWeaponList__4Hero(Hero *this)
0x00527860,X:/rcb/code/stable/game/guber/Hero.cpp,bool IsWeaponTemp__4Heroi(Hero *this;int amI)
0x005278a0,X:/rcb/code/stable/game/guber/Hero.cpp,bool FriendlyToTeam__4Heroi(Hero *this;int team)
0x005278c8,X:/rcb/code/stable/game/guber/Hero.cpp,int GetTeam__C4Hero(Hero *this)
0x005278d0,X:/rcb/code/stable/game/guber/Hero.cpp,void InitInstance__4Hero(Hero *this)
0x00527908,X:/rcb/code/stable/game/guber/Hero.cpp,MobyInstance * GetMoby__4Hero(Hero *this)
0x00527910,X:/rcb/code/stable/game/guber/Hero.cpp,MobyInstance * GetVehicleMoby__4Hero(Hero *this)
0x00527948,X:/rcb/code/stable/game/guber/Hero.cpp,int getSlot__4Hero(Hero *this)
0x00527950,X:/rcb/code/stable/game/guber/Hero.cpp,bool IsMyLookCamDisabled__4Hero(Hero *this)
0x00527998,X:/rcb/code/stable/game/guber/Hero.cpp,bool AllowRemoteLedgeGrab__4Hero(Hero *this)
0x005279a0,X:/rcb/code/stable/game/guber/Hero.cpp,bool AllowRemoteDeath__4Hero15HERO_STATE_ENUM(Hero *this;HERO_STATE_ENUM deathState)
0x005279c0,X:/rcb/code/stable/game/guber/HeroBehavior.cpp,void DoBehavior__4Hero(Hero *this)
0x0052c018,X:/rcb/code/stable/game/guber/HeroBehavior.cpp,void DoBehavior_NonMoving__4Hero(Hero *this)
0x0052c760,X:/rcb/code/stable/game/guber/HeroBehavior.cpp,void DoBehavior_Walk__4Hero(Hero *this)
0x0052d0c8,X:/rcb/code/stable/game/guber/HeroBehavior.cpp,void DoBehavior_Jump__4Hero(Hero *this)
0x0052d948,X:/rcb/code/stable/game/guber/HeroBehavior.cpp,void DoBehavior_Swing__4Hero(Hero *this)
0x0052e538,X:/rcb/code/stable/game/guber/HeroBehavior.cpp,void DoBehavior_JumpAttack__4Hero(Hero *this)
0x0052ebb8,X:/rcb/code/stable/game/guber/HeroBehavior.cpp,void DoBehavior_ComboAttack__4Hero(Hero *this)
0x0052f198,X:/rcb/code/stable/game/guber/HeroBehavior.cpp,void DoBehavior_FlailAttack__4Hero(Hero *this)
0x0052f800,X:/rcb/code/stable/game/guber/HeroBehavior.cpp,void DoBehavior_IceCube__4Hero(Hero *this)
0x0052f998,X:/rcb/code/stable/game/guber/HeroBehavior.cpp,void DoBehavior_Swim__4Hero(Hero *this)
0x005305a8,X:/rcb/code/stable/game/guber/HeroInitBodyState.cpp,int InitBodyState__4HeroiibT3(Hero *this;int state;int anim_switch;bool force;bool playDeathSound)
0x00534d80,X:/rcb/code/stable/game/guber/HeroInitBodyState.cpp,void CheckForSquattingYourAss__4Hero(Hero *this)
0x00534f50,X:/rcb/code/stable/game/guber/HeroTransitions.cpp,void LookmodeTransition__4Hero(Hero *this)
0x00535080,X:/rcb/code/stable/game/guber/HeroTransitions.cpp,void Transitions__4Hero(Hero *this)
0x0053b740,X:/rcb/code/stable/game/guber/HeroTransitions.cpp,void TryFlailAttack__4Hero(Hero *this)
0x0053b7f8,X:/rcb/code/stable/game/guber/HeroTransitions.cpp,int GadgetTransitions__4Hero(Hero *this)
0x0053c658,X:/rcb/code/stable/game/guber/HeroTransitions.cpp,int SwimSurfTransition__4Hero(Hero *this)
0x0053ca80,X:/rcb/code/stable/game/guber/HeroTransitions.cpp,int UnderwaterTransitions__4Hero(Hero *this)
0x0053cb68,X:/rcb/code/stable/game/guber/LocalHero.cpp,void UpdateCommand__9LocalHero(LocalHero *this)
0x0053cb90,X:/rcb/code/stable/game/guber/GuberEvent.cpp,GuberEvent *
0x0053cc60,X:/rcb/code/stable/game/guber/GuberEvent.cpp,GuberEvent * FindEvent__10GuberEventP5Guberib(Guber *pObj;int eventID;bool pendingOnly)
0x0053ccb0,X:/rcb/code/stable/game/guber/GuberEvent.cpp,bool EventExists__10GuberEventP5Guberi(Guber *pObj;int eventID)
0x0053ccf0,X:/rcb/code/stable/game/guber/GuberEvent.cpp,GuberEvent * AllocEvent__10GuberEvent(void)
0x0053cd18,X:/rcb/code/stable/game/guber/GuberEvent.cpp,void write__10GuberEventPcUi(GuberEvent *this;char *buffer;unsigned_int size)
0x0053cd90,X:/rcb/code/stable/game/guber/GuberEvent.cpp,void read__10GuberEventPcUi(GuberEvent *this;char *buffer;unsigned_int size)
0x0053cde0,X:/rcb/code/stable/game/guber/GuberEvent.cpp,void setEventTimes__10GuberEventii(GuberEvent *this;int sendDelay;int dispatchDelay)
0x0053ceb0,X:/rcb/code/stable/game/guber/Vehicle.cpp,int GB_GetNumVehicles__Fv(void)
0x0053ceb8,X:/rcb/code/stable/game/guber/Vehicle.cpp,VehicleBase * GB_GetVehicle__Fi(int i)
0x0053cee8,X:/rcb/code/stable/game/guber/Vehicle.cpp,VehicleBase * GB_GetVehicleForMoby__FP12MobyInstance(moby *pMoby)
0x0053cf50,X:/rcb/code/stable/game/guber/Vehicle.cpp,void GB_VehicleSendMessage__FP11VehicleBaseUiUsi
0x0053d008,X:/rcb/code/stable/game/guber/Vehicle.cpp,void GB_VehicleAssignPassenger__FP11VehicleBaseP4Hero(VehicleBase *pVehicle;Hero *pHero)
0x0053d1c0,X:/rcb/code/stable/game/guber/Vehicle.cpp,void GB_VehicleExitPassenger__FP11VehicleBaseP4HerobT2
0x0053d430,X:/rcb/code/stable/game/guber/Vehicle.cpp,void GB_VehicleAssignDriver__FP11VehicleBaseP4Hero(VehicleBase *pVehicle;Hero *pHero)
0x0053d6b0,X:/rcb/code/stable/game/guber/Vehicle.cpp,void GB_VehicleExitDriver__FP11VehicleBaseP4HerobT2
0x0053d940,X:/rcb/code/stable/game/guber/Vehicle.cpp,void ClearLocalPlayersWithThisFlag__FiUi(int flag;unsigned_int UID)
0x0053da50,X:/rcb/code/stable/game/guber/Vehicle.cpp,void HandleEvent__11VehicleBaseP10GuberEvent(VehicleBase *this;GuberEvent *event)
0x0053e330,X:/rcb/code/stable/game/guber/Vehicle.cpp,VehicleBase * GB_GetVehicleFromUID__FUi(unsigned_int UID)
0x0053e378,X:/rcb/code/stable/game/guber/Vehicle.cpp,bool GB_VehicleCheckBadHotSpot__Fi(int iHotspot)
0x0053e3c0,X:/rcb/code/stable/game/guber/Vehicle.cpp,void GB_VehicleHandleDamage__FP11VehicleBase(VehicleBase *pVehicle)
0x0053f1f0,X:/rcb/code/stable/game/guber/Vehicle.cpp,bool GB_VehicleCheckAllowDriver__FP11VehicleBaseP4Hero(VehicleBase *pVehicle;Hero *pHero)
0x0053f4b8,X:/rcb/code/stable/game/guber/Vehicle.cpp,bool GB_VehicleCheckAllowPassenger__FP11VehicleBaseP4Hero(VehicleBase *pVehicle;Hero *pHero)
0x0053f7b0,X:/rcb/code/stable/game/guber/Vehicle.cpp,bool GB_VehicleIsHeroInDeadVehicle__FPC4Hero(Hero *pHero)
0x0053f7f0,X:/rcb/code/stable/game/guber/Vehicle.cpp,void GB_VehicleCleanModReactions__FP11VehicleBase(VehicleBase *pVehicle)
0x0053f868,X:/rcb/code/stable/game/guber/Vehicle.cpp,bool GB_VehicleShouldBeTargetedByTeam__FP12MobyInstancei(moby *pMoby;int iTeam)
0x0053f918,X:/rcb/code/stable/game/guber/Vehicle.cpp,bool GB_GetCOOPRespawnHoverBike__FP4Hero(Hero *pHero)
0x0053fc38,X:/rcb/code/stable/game/guber/Vehicle.cpp,bool GB_VehicleHasPlayerLockedIn__Fv(void)
0x0053fcd0,X:/rcb/code/stable/game/guber/Vehicle.cpp,bool FriendlyToTeam__11VehicleBasei(VehicleBase *this;int team)
0x0053fcf8,X:/rcb/code/stable/game/guber/Vehicle.cpp,int GetTeam__11VehicleBase(VehicleBase *this)
0x0053fd00,X:/rcb/code/stable/game/guber/Vehicle.cpp,MobyInstance * GetMoby__11VehicleBase(VehicleBase *this)
0x0053fd28,X:/rcb/code/stable/game/guber/Team.cpp,int GetTeamCount__4Team(void)
0x0053fdc8,X:/rcb/code/stable/game/guber/Team.cpp,char * GetTeamColorStr__4Teami(int teamNum)
0x0053fe08,X:/rcb/code/stable/game/guber/GuberMoby.cpp,unsigned_int
0x0053ff00,X:/rcb/code/stable/game/guber/GuberMoby.cpp,GuberMoby *
0x0053ffb0,X:/rcb/code/stable/game/guber/GuberMoby.cpp,void InitInstance__9GuberMoby(GuberMoby *this)
0x00540000,X:/rcb/code/stable/game/guber/GuberMoby.cpp,int GetMasterHandler__9GuberMoby(GuberMoby *this)
0x00540110,X:/rcb/code/stable/game/guber/GuberMoby.cpp,void Update__9GuberMoby(GuberMoby *this)
0x00540330,X:/rcb/code/stable/game/guber/GuberMoby.cpp,int GetBestMaster__9GuberMobyRfT1(GuberMoby *this;float *bestScore;float *currentMasterScore)
0x00540508,X:/rcb/code/stable/game/guber/GuberMoby.cpp,void HandleEvent__9GuberMobyP10GuberEvent(GuberMoby *this;GuberEvent *event)
